"(PDH-CSV 4.0) (India Standard Time)(-330)","\\INLT2359\Process(HashNews)\% Processor Time","\\INLT2359\Process(HashNews)\Working Set - Private","\\INLT2359\Processor(_TOTAL)\% Processor Time","\\INLT2359\Process(_TOTAL)\Working Set - Private"
"12/24/2020 19:23:42.065"," ","71544832"," ","3127750656"
"12/24/2020 19:23:43.071","1.563980933545974672","71585792","14.176553778773115511","3129397248"
"12/24/2020 19:23:44.070","4.6926313924276197298","71589888","13.381843045370111156","3129147392"
"12/24/2020 19:23:45.073","1.5582759812974968927","71876608","10.009557093586419541","3128606720"
"12/24/2020 19:23:46.074","0","70078464","12.614326676409248762","3224424448"
"12/24/2020 19:23:47.061","0","70078464","58.251042839278355245","3226791936"
"12/24/2020 19:23:48.066","0","70078464","29.25635323348281247","3171143680"
"12/24/2020 19:23:49.069","1.558547523480453556","70078464","28.891261760176188744","3169783808"
"12/24/2020 19:23:50.071","0","70008832","4.9562931074627840644","3166973952"
"12/24/2020 19:23:51.060","3.1614125170893312422","70008832","3.5769182287753942262","3184324608"
"12/24/2020 19:23:52.075","1.5383655065864687561","70008832","8.4672523581051031272","3188850688"
"12/24/2020 19:23:53.078","0","70008832","5.7120036019074333922","3188629504"
"12/24/2020 19:23:54.080","0","70008832","1.9389192040140224016","3188948992"
"12/24/2020 19:23:55.081","1.5606977062887776864","70008832","4.4072604955797007875","3186446336"
"12/24/2020 19:23:56.083","0","70008832","4.7126848472634375042","3178561536"
"12/24/2020 19:23:57.085","0","70008832","4.8426635528107890849","3175739392"
"12/24/2020 19:23:58.086","0","70008832","7.6815451948446744623","3176534016"
"12/24/2020 19:23:59.088","0","70008832","4.7152416193690598334","3186569216"
"12/24/2020 19:24:00.089","0","70008832","5.7785208307468920452","3189006336"
"12/24/2020 19:24:01.075","0","70008832","2.9254197450744645614","3187179520"
"12/24/2020 19:24:02.093","0","70008832","3.3138915064734431049","3186851840"
"12/24/2020 19:24:03.096","6.2338313117267745156","70008832","5.9081061450914740263","3195236352"
"12/24/2020 19:24:04.105","23.233813801167922719","88834048","29.91133332302371528","3224948736"
"12/24/2020 19:24:05.105","10.93227328014476285","95199232","7.8565537816369985791","3211563008"
"12/24/2020 19:24:06.108","0","95289344","2.603117897040185813","3211186176"
"12/24/2020 19:24:07.110","1.5593014050278664051","95289344","3.1284027075260567585","3210907648"
"12/24/2020 19:24:08.112","0","95289344","1.9781924299597242189","3201241088"
"12/24/2020 19:24:09.113","0","95301632","2.8512981775135393114","3225174016"
"12/24/2020 19:24:10.115","1.5597034517110819341","96821248","19.675272236879269627","7139311616"
"12/24/2020 19:24:11.118","0","96743424","24.424753008250110753","3214790656"
"12/24/2020 19:24:12.119","0","96743424","15.52622662820928312","3214348288"
"12/24/2020 19:24:13.122","0","96743424","2.2483595046241311444","3191062528"
"12/24/2020 19:24:14.124","0","96870400","5.8186304636830055159","3191009280"
"12/24/2020 19:24:15.126","0","96870400","5.6549493918801818637","3220447232"
"12/24/2020 19:24:16.127","0","95350784","2.2438011719567607649","3208159232"
"12/24/2020 19:24:17.127","1.5614418108847634148","95371264","4.94722726408313207","3202699264"
